#     thickness (A)        interface (A)       rho (1e-6/A^2)      irho (1e-6/A^2)      rhoM (1e-6/A^2)      theta (degrees)
                   0                  1.5                 3.54                    0                    0     161.697619039231
    32.5129306123743     1.73733177204512                  3.7                    0     1.23897324941791     161.697619039231
    12.5610482998856     1.17794974515597                6.359                    0     0.28744227277684     42.0434812651169
    39.4186710967671     4.73601778695467                  3.7                    0     1.23653475979882     186.878296229607
    12.5982449016388     1.42587755820679                6.359                    0    0.287153719237641     9.66054021003736
    39.4740279125945     2.20384518922622                  3.7                    0     1.35166508685013     198.506013438585
    12.6453261512903     1.30093870746626                6.359                    0    0.287809811525005     171.137313612652
    39.4249317082284     2.71743065061343                  3.7                    0     1.23314525210037     15.9044685749322
    12.6366164906582     2.21830268195189                6.359                    0    0.287562058053868     41.0450118826634
    39.4434356289716     1.65281032903347                  3.7                    0     1.23231513053295     205.940010487567
    12.6555224012185     1.31441251424864                6.359                    0    0.288471310958014     20.9530986604811
    39.4538148151601     1.28250080773694                  3.7                    0     1.23216920370587     187.500438388119
    12.6599085029877     2.05381688683346                6.359                    0    0.287125041339314     49.1725668712808
    39.4569593071442     2.40622816453942                  3.7                    0     1.23740410453115    0.656072595252192
    12.0991811292599     1.99476813501151                6.359                    0    0.290068771283658      232.72863839366
    39.4454562506705     1.29510293065931                  3.7                    0     1.26872807883947     175.888711535526
    12.6310639314204     2.26287971530662                6.359                    0    0.289111969987028     8.83119354705177
    39.4301043693483     2.17524194696914                  3.7                    0     1.23204980595052      184.87332693763
    12.1499328214073     2.81316436949361                6.359                    0    0.287441827901182     345.157703851687
    39.3917241488442     1.25099450578844                  3.7                    0     1.23264546708842     178.885012539519
    10.4051440179149     4.86332543503673                6.359                    0    0.287644597644423     309.732413756004
    32.4311116461095     4.44885057069588                  3.7                    0     1.23957952161147     25.2085399222202
    10.3338526364971     4.81316738618376                6.359                    0    0.287036085627402     118.553370415134
    32.3577598924358     3.88803993077873                  3.7                    0      1.2365687666095     211.478984681643
    10.3684612306606     2.49465745162056                6.359                    0    0.286351316570138     5.06179198666321
    32.3551295081363     4.58737771558079                  3.7                    0     1.23441449675963      154.05751786555
    11.1528311824256      1.6177803236997                6.359                    0    0.287182739279811     2.56844156612047
     32.430467388305     1.42814138861938                  3.7                    0     1.23766390043156     169.157223145761
    10.3411950401144     2.20450188408921                6.359                    0     0.28769721836077     222.131986339643
    32.4229048584202     4.51398652807549                  3.7                    0     1.30849188242516     185.555765475951
    10.3372875866348     4.72630068765095                6.359                    0    0.286458158715498     198.680397698328
                   0                    0                    0                    0                    0     198.680397698328
