#      z (A) rho (1e-6/A2) irho (1e-6/A2) rhoM (1e-6/A2) theta (degrees)
-10.00000000   3.54000000   0.00000000   0.00000000 161.69761904
 -9.90000000   3.54000000   0.00000000   0.00000000 161.69761904
 -9.80000000   3.54000000   0.00000000   0.00000000 161.69761904
 -9.70000000   3.54000000   0.00000000   0.00000000 161.69761904
 -9.60000000   3.54000000   0.00000000   0.00000000 161.69761904
 -9.50000000   3.54000000   0.00000000   0.00000000 161.69761904
 -9.40000000   3.54000000   0.00000000   0.00000000 161.69761904
 -9.30000000   3.54000000   0.00000000   0.00000000 161.69761904
 -9.20000000   3.54000000   0.00000000   0.00000000 161.69761904
 -9.10000000   3.54000000   0.00000000   0.00000000 161.69761904
 -9.00000000   3.54000000   0.00000000   0.00000000 161.69761904
 -8.90000000   3.54000000   0.00000000   0.00000000 161.69761904
 -8.80000000   3.54000000   0.00000000   0.00000000 161.69761904
 -8.70000000   3.54000000   0.00000000   0.00000000 161.69761904
 -8.60000000   3.54000000   0.00000000   0.00000001 161.69761904
 -8.50000000   3.54000000   0.00000000   0.00000001 161.69761904
 -8.40000000   3.54000000   0.00000000   0.00000001 161.69761904
 -8.30000000   3.54000000   0.00000000   0.00000002 161.69761904
 -8.20000000   3.54000000   0.00000000   0.00000003 161.69761904
 -8.10000000   3.54000001   0.00000000   0.00000004 161.69761904
 -8.00000000   3.54000001   0.00000000   0.00000006 161.69761904
 -7.90000000   3.54000001   0.00000000   0.00000009 161.69761904
 -7.80000000   3.54000002   0.00000000   0.00000012 161.69761904
 -7.70000000   3.54000002   0.00000000   0.00000018 161.69761904
 -7.60000000   3.54000003   0.00000000   0.00000025 161.69761904
 -7.50000000   3.54000005   0.00000000   0.00000036 161.69761904
 -7.40000000   3.54000006   0.00000000   0.00000050 161.69761904
 -7.30000000   3.54000009   0.00000000   0.00000070 161.69761904
 -7.20000000   3.54000013   0.00000000   0.00000098 161.69761904
 -7.10000000   3.54000018   0.00000000   0.00000137 161.69761904
 -7.00000000   3.54000024   0.00000000   0.00000190 161.69761904
 -6.90000000   3.54000034   0.00000000   0.00000262 161.69761904
 -6.80000000   3.54000046   0.00000000   0.00000360 161.69761904
 -6.70000000   3.54000064   0.00000000   0.00000492 161.69761904
 -6.60000000   3.54000087   0.00000000   0.00000671 161.69761904
 -6.50000000   3.54000117   0.00000000   0.00000910 161.69761904
 -6.40000000   3.54000159   0.00000000   0.00001229 161.69761904
 -6.30000000   3.54000214   0.00000000   0.00001654 161.69761904
 -6.20000000   3.54000286   0.00000000   0.00002215 161.69761904
 -6.10000000   3.54000382   0.00000000   0.00002954 161.69761904
 -6.00000000   3.54000507   0.00000000   0.00003924 161.69761904
 -5.90000000   3.54000670   0.00000000   0.00005190 161.69761904
 -5.80000000   3.54000883   0.00000000   0.00006835 161.69761904
 -5.70000000   3.54001158   0.00000000   0.00008964 161.69761904
 -5.60000000   3.54001512   0.00000000   0.00011706 161.69761904
 -5.50000000   3.54001966   0.00000000   0.00015223 161.69761904
 -5.40000000   3.54002546   0.00000000   0.00019713 161.69761904
 -5.30000000   3.54003283   0.00000000   0.00025421 161.69761904
 -5.20000000   3.54004216   0.00000000   0.00032644 161.69761904
 -5.10000000   3.54005391   0.00000000   0.00041745 161.69761904
 -5.00000000   3.54006865   0.00000000   0.00053159 161.69761904
 -4.90000000   3.54008706   0.00000000   0.00067414 161.69761904
 -4.80000000   3.54010994   0.00000000   0.00085135 161.69761904
 -4.70000000   3.54013827   0.00000000   0.00107068 161.69761904
 -4.60000000   3.54017317   0.00000000   0.00134094 161.69761904
 -4.50000000   3.54021598   0.00000000   0.00167249 161.69761904
 -4.40000000   3.54026827   0.00000000   0.00207741 161.69761904
 -4.30000000   3.54033186   0.00000000   0.00256975 161.69761904
 -4.20000000   3.54040882   0.00000000   0.00316574 161.69761904
 -4.10000000   3.54050157   0.00000000   0.00388399 161.69761904
 -4.00000000   3.54061286   0.00000000   0.00474574 161.69761904
 -3.90000000   3.54074579   0.00000000   0.00577509 161.69761904
 -3.80000000   3.54090387   0.00000000   0.00699917 161.69761904
 -3.70000000   3.54109102   0.00000000   0.00844839 161.69761904
 -3.60000000   3.54131161   0.00000000   0.01015653 161.69761904
