#      z (A) rho (1e-6/A2) irho (1e-6/A2) rhoM (1e-6/A2) theta (degrees)
-10.00000000   3.54000000   0.00000000   0.00000000 161.69761904
  0.00000000   3.54000000   0.00000000   0.00000000 161.69761904
  0.00000000   3.70000000   0.00000000   1.23897325 161.69761904
 32.51293061   3.70000000   0.00000000   1.23897325 161.69761904
 32.51293061   6.35900000   0.00000000   0.28744227  42.04348127
 45.07397891   6.35900000   0.00000000   0.28744227  42.04348127
 45.07397891   3.70000000   0.00000000   1.23653476 186.87829623
 84.49265001   3.70000000   0.00000000   1.23653476 186.87829623
 84.49265001   6.35900000   0.00000000   0.28715372   9.66054021
 97.09089491   6.35900000   0.00000000   0.28715372   9.66054021
 97.09089491   3.70000000   0.00000000   1.35166509 198.50601344
136.56492282   3.70000000   0.00000000   1.35166509 198.50601344
136.56492282   6.35900000   0.00000000   0.28780981 171.13731361
149.21024897   6.35900000   0.00000000   0.28780981 171.13731361
149.21024897   3.70000000   0.00000000   1.23314525  15.90446857
188.63518068   3.70000000   0.00000000   1.23314525  15.90446857
188.63518068   6.35900000   0.00000000   0.28756206  41.04501188
201.27179717   6.35900000   0.00000000   0.28756206  41.04501188
201.27179717   3.70000000   0.00000000   1.23231513 205.94001049
240.71523280   3.70000000   0.00000000   1.23231513 205.94001049
240.71523280   6.35900000   0.00000000   0.28847131  20.95309866
253.37075520   6.35900000   0.00000000   0.28847131  20.95309866
253.37075520   3.70000000   0.00000000   1.23216920 187.50043839
292.82457002   3.70000000   0.00000000   1.23216920 187.50043839
292.82457002   6.35900000   0.00000000   0.28712504  49.17256687
305.48447852   6.35900000   0.00000000   0.28712504  49.17256687
305.48447852   3.70000000   0.00000000   1.23740410   0.65607260
344.94143783   3.70000000   0.00000000   1.23740410   0.65607260
344.94143783   6.35900000   0.00000000   0.29006877 232.72863839
357.04061896   6.35900000   0.00000000   0.29006877 232.72863839
357.04061896   3.70000000   0.00000000   1.26872808 175.88871154
396.48607521   3.70000000   0.00000000   1.26872808 175.88871154
396.48607521   6.35900000   0.00000000   0.28911197   8.83119355
409.11713914   6.35900000   0.00000000   0.28911197   8.83119355
409.11713914   3.70000000   0.00000000   1.23204981 184.87332694
448.54724351   3.70000000   0.00000000   1.23204981 184.87332694
448.54724351   6.35900000   0.00000000   0.28744183 345.15770385
460.69717633   6.35900000   0.00000000   0.28744183 345.15770385
460.69717633   3.70000000   0.00000000   1.23264547 178.88501254
500.08890048   3.70000000   0.00000000   1.23264547 178.88501254
500.08890048   6.35900000   0.00000000   0.28764460 309.73241376
510.49404450   6.35900000   0.00000000   0.28764460 309.73241376
510.49404450   3.70000000   0.00000000   1.23957952  25.20853992
542.92515614   3.70000000   0.00000000   1.23957952  25.20853992
542.92515614   6.35900000   0.00000000   0.28703609 118.55337042
553.25900878   6.35900000   0.00000000   0.28703609 118.55337042
553.25900878   3.70000000   0.00000000   1.23656877 211.47898468
585.61676867   3.70000000   0.00000000   1.23656877 211.47898468
585.61676867   6.35900000   0.00000000   0.28635132   5.06179199
595.98522990   6.35900000   0.00000000   0.28635132   5.06179199
595.98522990   3.70000000   0.00000000   1.23441450 154.05751787
628.34035941   3.70000000   0.00000000   1.23441450 154.05751787
628.34035941   6.35900000   0.00000000   0.28718274   2.56844157
639.49319059   6.35900000   0.00000000   0.28718274   2.56844157
639.49319059   3.70000000   0.00000000   1.23766390 169.15722315
671.92365798   3.70000000   0.00000000   1.23766390 169.15722315
671.92365798   6.35900000   0.00000000   0.28769722 222.13198634
682.26485302   6.35900000   0.00000000   0.28769722 222.13198634
682.26485302   3.70000000   0.00000000   1.30849188 185.55576548
714.68775788   3.70000000   0.00000000   1.30849188 185.55576548
714.68775788   6.35900000   0.00000000   0.28645816 198.68039770
725.02504547   6.35900000   0.00000000   0.28645816 198.68039770
725.02504547   0.00000000   0.00000000   0.00000000 198.68039770
735.02504547   0.00000000   0.00000000   0.00000000 198.68039770
