# intensity: 1
# background: 0
#           Q (1/A)             dQ (1/A)                    R                   dR               theory              fresnel
           0.0106466 0.000728253856870773             0.851181             0.159911    0.958321161459837                    1
           0.0109686 0.000728447368440043             0.903639             0.103888    0.955712705436842                    1
           0.0113004 0.000728652744583977              1.08091             0.097567    0.951735248709589                    1
           0.0116422 0.000728870646700558              0.90056            0.0601112    0.945427407720569                    1
           0.0119944 0.000729101899661143             0.944624            0.0635489    0.934838293644723                    1
           0.0123572 0.000729347238204313             0.719955            0.0394497    0.916769347488192                    1
            0.012731 0.000729607571220793             0.848336            0.0400816    0.886679757074116                    1
           0.0131161 0.000729883785486334              1.03204            0.0421705    0.840304393408572                    1
           0.0135128 0.000730176811945163              1.02455            0.0356161    0.776439485949942    0.525058213055575
           0.0139216 0.000730487781693239             0.993883            0.0340512    0.698429741587757    0.308038022163882
           0.0143427 0.000730817653171258             0.865281            0.0280754    0.612065841594252     0.21399019523448
           0.0147765 0.000731167588901676             0.675226            0.0208369     0.52212525004399    0.158745449791534
           0.0152235 0.000731538896538161             0.561623            0.0185965    0.430687232031764    0.122246813801482
            0.015684  0.00073193278338643             0.425623             0.013824    0.338835085068527   0.0965047444697788
           0.0161584 0.000732350601851921             0.250335           0.00796365    0.250170427269713    0.077557618062751
           0.0166472 0.000732793864384735             0.142327           0.00536262    0.172912796927872   0.0631814124009745
           0.0171507 0.000733263975345749              0.10996           0.00413807    0.117468528461712   0.0520264090130002
           0.0176695 0.000733762693881763            0.0946651           0.00355848   0.0885401080317472   0.0432139359668922
            0.018204  0.00073429167675387             0.105466           0.00388844   0.0805196877856047   0.0361537301124046
           0.0187546 0.000734852659551433             0.103058           0.00398294   0.0812214685997243    0.030431926229203
           0.0193219 0.000735447671983491            0.0925628           0.00285523   0.0800371772579476   0.0257485635905084
           0.0199064 0.000736078742995335               0.0801           0.00246314   0.0723017500580425   0.0218835873209522
           0.0205085 0.000736747888858802            0.0589967           0.00213227   0.0585987179789902   0.0186720007780197
           0.0211288    0.000737457448086            0.0405996           0.00161036   0.0422789958949397   0.0159866086399233
           0.0217679 0.000738209878825921            0.0264038            0.0013356   0.0273108952951739   0.0137289815902696
           0.0224264 0.000739007762986217             0.020942           0.00110646   0.0166573613899864   0.0118219560577131
           0.0231048 0.000739853683854605            0.0183644          0.000975473   0.0113593336421213   0.0102045656048915
           0.0238036 0.000740750341963992            0.0172014          0.000980388   0.0105116521430113  0.00882787859605757
           0.0245237 0.000741701093768699            0.0158608          0.000877953   0.0120638623253478  0.00765169710553683
           0.0252655 0.000742708791845327            0.0147702          0.000893869   0.0138590048600363  0.00664415092571176
           0.0260297 0.000743776826487374            0.0125584          0.000778963   0.0143960706062561  0.00577865680289423
           0.0268171 0.000744908896723498           0.00997167          0.000695783   0.0131391076095175  0.00503324766973071
           0.0276282 0.000746108435785398           0.00719771          0.000616013    0.010456315505375  0.00438998927400632
           0.0284639 0.000747379632128796           0.00505058          0.000565188  0.00728855538192322  0.00383362609674582
           0.0293249  0.00074872656730692           0.00466187          0.000525341  0.00466514747807514  0.00335155574128181
