#      z (A) rho (1e-6/A2) irho (1e-6/A2) rhoM (1e-6/A2) theta (degrees)
-10.00000000   3.54000000   0.00000000   0.00000000 172.57867285
  0.00000000   3.54000000   0.00000000   0.00000000 172.57867285
  0.00000000   3.70000000   0.00000000   1.31427125 172.57867285
 39.12270827   3.70000000   0.00000000   1.31427125 172.57867285
 39.12270827   6.35900000   0.00000000   0.28808615 135.51655213
 50.26933869   6.35900000   0.00000000   0.28808615 135.51655213
 50.26933869   3.70000000   0.00000000   1.23487547  19.07353559
 86.30508795   3.70000000   0.00000000   1.23487547  19.07353559
 86.30508795   6.35900000   0.00000000   0.28728167 179.90225526
 96.66864090   6.35900000   0.00000000   0.28728167 179.90225526
 96.66864090   3.70000000   0.00000000   1.23657352 173.76606145
130.02161050   3.70000000   0.00000000   1.23657352 173.76606145
130.02161050   6.35900000   0.00000000   0.28757165 294.47651351
140.39373640   6.35900000   0.00000000   0.28757165 294.47651351
140.39373640   3.70000000   0.00000000   1.23502063 121.63152985
172.89310059   3.70000000   0.00000000   1.23502063 121.63152985
172.89310059   6.35900000   0.00000000   0.28700814   3.56455337
183.24686663   6.35900000   0.00000000   0.28700814   3.56455337
183.24686663   3.70000000   0.00000000   1.24334073 212.62476217
215.67302533   3.70000000   0.00000000   1.24334073 212.62476217
215.67302533   6.35900000   0.00000000   0.28727173 148.79019807
225.99347697   6.35900000   0.00000000   0.28727173 148.79019807
225.99347697   3.70000000   0.00000000   1.23755433   1.55512167
258.38619650   3.70000000   0.00000000   1.23755433   1.55512167
258.38619650   6.35900000   0.00000000   0.28856950   2.91579802
268.73130703   6.35900000   0.00000000   0.28856950   2.91579802
268.73130703   3.70000000   0.00000000   1.23374883 169.89687674
301.29439137   3.70000000   0.00000000   1.23374883 169.89687674
301.29439137   6.35900000   0.00000000   0.28821104   4.33524204
311.62752452   6.35900000   0.00000000   0.28821104   4.33524204
311.62752452   3.70000000   0.00000000   1.23355724 182.00990459
351.04949730   3.70000000   0.00000000   1.23355724 182.00990459
351.04949730   6.35900000   0.00000000   0.28788799  11.60339108
363.57998929   6.35900000   0.00000000   0.28788799  11.60339108
363.57998929   3.70000000   0.00000000   1.23319404 182.92558341
403.00219929   3.70000000   0.00000000   1.23319404 182.92558341
403.00219929   6.35900000   0.00000000   0.29650724   4.85840621
415.57802175   6.35900000   0.00000000   0.29650724   4.85840621
415.57802175   3.70000000   0.00000000   1.23410751 167.21887122
455.01793533   3.70000000   0.00000000   1.23410751 167.21887122
455.01793533   6.35900000   0.00000000   0.28892992  11.63349246
467.65040005   6.35900000   0.00000000   0.28892992  11.63349246
467.65040005   3.70000000   0.00000000   1.23497370  18.28804158
507.08874801   3.70000000   0.00000000   1.23497370  18.28804158
507.08874801   6.35900000   0.00000000   0.28852555 167.85009305
519.74154178   6.35900000   0.00000000   0.28852555 167.85009305
519.74154178   3.70000000   0.00000000   1.23491062 158.75121397
559.21181136   3.70000000   0.00000000   1.23491062 158.75121397
559.21181136   6.35900000   0.00000000   0.29425307  66.91480373
571.87496965   6.35900000   0.00000000   0.29425307  66.91480373
571.87496965   3.70000000   0.00000000   1.23630044 214.82601132
611.31523145   3.70000000   0.00000000   1.23630044 214.82601132
611.31523145   6.35900000   0.00000000   0.28869339  24.96677176
623.97615891   6.35900000   0.00000000   0.28869339  24.96677176
623.97615891   3.70000000   0.00000000   1.23361465 175.73503168
663.44790029   3.70000000   0.00000000   1.23361465 175.73503168
663.44790029   6.35900000   0.00000000   0.28890863   8.66024779
676.08635913   6.35900000   0.00000000   0.28890863   8.66024779
676.08635913   3.70000000   0.00000000   1.23800421 184.99399057
715.52176134   3.70000000   0.00000000   1.23800421 184.99399057
715.52176134   6.35900000   0.00000000   0.28774225 172.35689263
727.14100332   6.35900000   0.00000000   0.28774225 172.35689263
727.14100332   0.00000000   0.00000000   0.00000000 172.35689263
737.14100332   0.00000000   0.00000000   0.00000000 172.35689263
