#      z (A) rho (1e-6/A2) irho (1e-6/A2) rhoM (1e-6/A2) theta (degrees)
-10.00000000   3.54000000   0.00000000   0.00000000 172.57867285
 -9.90000000   3.54000000   0.00000000   0.00000000 172.57867285
 -9.80000000   3.54000000   0.00000000   0.00000000 172.57867285
 -9.70000000   3.54000000   0.00000000   0.00000000 172.57867285
 -9.60000000   3.54000000   0.00000000   0.00000000 172.57867285
 -9.50000000   3.54000000   0.00000000   0.00000000 172.57867285
 -9.40000000   3.54000000   0.00000000   0.00000000 172.57867285
 -9.30000000   3.54000000   0.00000000   0.00000000 172.57867285
 -9.20000000   3.54000000   0.00000000   0.00000000 172.57867285
 -9.10000000   3.54000000   0.00000000   0.00000000 172.57867285
 -9.00000000   3.54000000   0.00000000   0.00000000 172.57867285
 -8.90000000   3.54000000   0.00000000   0.00000000 172.57867285
 -8.80000000   3.54000000   0.00000000   0.00000000 172.57867285
 -8.70000000   3.54000000   0.00000000   0.00000000 172.57867285
 -8.60000000   3.54000000   0.00000000   0.00000001 172.57867285
 -8.50000000   3.54000000   0.00000000   0.00000001 172.57867285
 -8.40000000   3.54000000   0.00000000   0.00000001 172.57867285
 -8.30000000   3.54000000   0.00000000   0.00000002 172.57867285
 -8.20000000   3.54000000   0.00000000   0.00000003 172.57867285
 -8.10000000   3.54000001   0.00000000   0.00000004 172.57867285
 -8.00000000   3.54000001   0.00000000   0.00000006 172.57867285
 -7.90000000   3.54000001   0.00000000   0.00000009 172.57867285
 -7.80000000   3.54000002   0.00000000   0.00000013 172.57867285
 -7.70000000   3.54000002   0.00000000   0.00000019 172.57867285
 -7.60000000   3.54000003   0.00000000   0.00000027 172.57867285
 -7.50000000   3.54000005   0.00000000   0.00000038 172.57867285
 -7.40000000   3.54000006   0.00000000   0.00000053 172.57867285
 -7.30000000   3.54000009   0.00000000   0.00000075 172.57867285
 -7.20000000   3.54000013   0.00000000   0.00000104 172.57867285
 -7.10000000   3.54000018   0.00000000   0.00000145 172.57867285
 -7.00000000   3.54000024   0.00000000   0.00000201 172.57867285
 -6.90000000   3.54000034   0.00000000   0.00000278 172.57867285
 -6.80000000   3.54000046   0.00000000   0.00000382 172.57867285
 -6.70000000   3.54000064   0.00000000   0.00000522 172.57867285
 -6.60000000   3.54000087   0.00000000   0.00000711 172.57867285
 -6.50000000   3.54000117   0.00000000   0.00000965 172.57867285
 -6.40000000   3.54000159   0.00000000   0.00001304 172.57867285
 -6.30000000   3.54000214   0.00000000   0.00001754 172.57867285
 -6.20000000   3.54000286   0.00000000   0.00002350 172.57867285
 -6.10000000   3.54000382   0.00000000   0.00003134 172.57867285
 -6.00000000   3.54000507   0.00000000   0.00004162 172.57867285
 -5.90000000   3.54000670   0.00000000   0.00005505 172.57867285
 -5.80000000   3.54000883   0.00000000   0.00007250 172.57867285
 -5.70000000   3.54001158   0.00000000   0.00009508 172.57867285
 -5.60000000   3.54001512   0.00000000   0.00012417 172.57867285
 -5.50000000   3.54001966   0.00000000   0.00016148 172.57867285
 -5.40000000   3.54002546   0.00000000   0.00020911 172.57867285
 -5.30000000   3.54003283   0.00000000   0.00026966 172.57867285
 -5.20000000   3.54004216   0.00000000   0.00034628 172.57867285
 -5.10000000   3.54005391   0.00000000   0.00044282 172.57867285
 -5.00000000   3.54006865   0.00000000   0.00056390 172.57867285
 -4.90000000   3.54008706   0.00000000   0.00071511 172.57867285
 -4.80000000   3.54010994   0.00000000   0.00090309 172.57867285
 -4.70000000   3.54013827   0.00000000   0.00113575 172.57867285
 -4.60000000   3.54017317   0.00000000   0.00142244 172.57867285
 -4.50000000   3.54021598   0.00000000   0.00177413 172.57867285
 -4.40000000   3.54026827   0.00000000   0.00220366 172.57867285
 -4.30000000   3.54033186   0.00000000   0.00272593 172.57867285
 -4.20000000   3.54040882   0.00000000   0.00335813 172.57867285
