#     thickness (A)        interface (A)       rho (1e-6/A^2)      irho (1e-6/A^2)      rhoM (1e-6/A^2)      theta (degrees)
                   0                  1.5                 3.54                    0                    0     172.578672849003
    39.1227082671219     4.73010388068039                  3.7                    0     1.31427125479375     172.578672849003
    11.1466304246784      1.9101333321813                6.359                    0    0.288086153044322     135.516552131189
    36.0357492628176     2.40428471242103                  3.7                    0     1.23487547280988     19.0735355889834
    10.3635529496357     4.47513852681113                6.359                    0    0.287281673668626     179.902255261726
    33.3529695988811     2.40320171356464                  3.7                    0     1.23657352358726     173.766061454307
    10.3721258957999     3.72846468751331                6.359                    0    0.287571647537331     294.476513511715
    32.4993641935155     3.14834969339038                  3.7                    0     1.23502063057912     121.631529849131
    10.3537660397964     4.74047343289264                6.359                    0    0.287008140025933     3.56455337183969
    32.4261586936744     4.06349908051112                  3.7                    0     1.24334072813148     212.624762167841
    10.3204516471411     4.90490140979798                6.359                    0    0.287271733933817     148.790198069125
    32.3927195249442     4.78952848422936                  3.7                    0     1.23755433321853     1.55512166927277
    10.3451105346425     2.38445593366541                6.359                    0    0.288569502032547      2.9157980167276
    32.5630843365482     4.89379324592958                  3.7                    0     1.23374883334481      169.89687673624
    10.3331331533812      1.3392964163397                6.359                    0    0.288211040946776     4.33524203754534
    39.4219727774126     1.98371606042076                  3.7                    0      1.2335572377022     182.009904591287
    12.5304919882352     2.01059977372002                6.359                    0    0.287887990522628     11.6033910845117
     39.422209998947     3.61179288597097                  3.7                    0     1.23319403796623      182.92558340866
    12.5758224599475     3.01175293063273                6.359                    0     0.29650723663539     4.85840621206337
    39.4399135801686     1.40172841380191                  3.7                    0     1.23410750887599     167.218871216137
    12.6324647209024     2.09351134064278                6.359                    0    0.288929923236661     11.6334924600167
    39.4383479592021     1.55619516048586                  3.7                    0     1.23497370402357     18.2880415782432
    12.6527937728806     1.48689963737311                6.359                    0    0.288525552280463     167.850093049681
    39.4702695841718      1.7176003457169                  3.7                    0     1.23491062043445     158.751213971077
    12.6631582822571     1.24434655482299                6.359                    0    0.294253072519674     66.9148037278494
    39.4402618078504     1.46987663096464                  3.7                    0     1.23630043888909     214.826011316545
    12.6609274507177     2.10975886086344                6.359                    0    0.288693392444761     24.9667717639446
    39.4717413887324     4.45081779760005                  3.7                    0     1.23361465296015     175.735031682539
    12.6384588405195      3.7309640402079                6.359                    0    0.288908633104631      8.6602477902975
     39.435402209656      1.2387151227333                  3.7                    0     1.23800421334208       184.9939905728
    11.6192419790868     4.92270498587106                6.359                    0    0.287742245724936     172.356892630507
                   0                    0                    0                    0                    0     172.356892630507
