# intensity: 1
# background: 0
#           Q (1/A)             dQ (1/A)                    R                   dR               theory              fresnel
           0.0106466 0.000368833123278983             0.851181             0.159911    0.963631525371223                    1
           0.0109686 0.000369215592169675             0.903639             0.103888    0.961349944908823                    1
           0.0113004 0.000369621189048436              1.08091             0.097567    0.957409912490908                    1
           0.0116422 0.000370051162183464              0.90056            0.0601112     0.95144359335458                    1
           0.0119944  0.00037050707432244             0.944624            0.0635489     0.94326021112858                    1
           0.0123572 0.000370990301304891             0.719955            0.0394497    0.931646549243001                    1
            0.012731 0.000371502551977501             0.848336            0.0400816     0.91150318697119                    1
           0.0131161 0.000372045480087918              1.03204            0.0421705    0.869760046042208                    1
           0.0135128 0.000372620813697981              1.02455            0.0356161    0.797443080845374    0.525058213055575
           0.0139216 0.000373230659469137             0.993883            0.0340512    0.707794457690559    0.308038022163882
           0.0143427  0.00037387676942867             0.865281            0.0280754    0.615993953740531     0.21399019523448
           0.0147765 0.000374561278400182             0.675226            0.0208369    0.526720392148302    0.158745449791534
           0.0152235  0.00037528658500859             0.561623            0.0185965    0.441118669363171    0.122246813801482
            0.015684 0.000376054869693501             0.425623             0.013824    0.355754064866092   0.0965047444697788
           0.0161584 0.000376868572230308             0.250335           0.00796365    0.264995020971443    0.077557618062751
           0.0166472 0.000377730416857046             0.142327           0.00536262    0.173892241206341   0.0631814124009745
           0.0171507 0.000378642887737924              0.10996           0.00413807    0.103626808338481   0.0520264090130002
           0.0176695 0.000379609124755947            0.0946651           0.00355848    0.070551693408204   0.0432139359668922
            0.018204 0.000380632031632793             0.105466           0.00388844   0.0666858939560782   0.0361537301124046
           0.0187546 0.000381714624680709             0.103058           0.00398294    0.071510549844523    0.030431926229203
           0.0193219 0.000382860442805834            0.0925628           0.00285523    0.071169384443075   0.0257485635905084
           0.0199064 0.000384072972430048               0.0801           0.00246314   0.0620948345937796   0.0218835873209522
           0.0205085 0.000385355621436084            0.0589967           0.00213227   0.0466416373677261   0.0186720007780197
           0.0211288 0.000386712355771341            0.0405996           0.00161036   0.0293386810391491   0.0159866086399233
           0.0217679 0.000388147302126995            0.0264038            0.0013356   0.0146654200012643   0.0137289815902696
           0.0224264 0.000389664748619763             0.020942           0.00110646  0.00556217535046552   0.0118219560577131
           0.0231048  0.00039126890540174            0.0183644          0.000975473  0.00266001701408513   0.0102045656048915
